\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,140,64,161,85,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,184,68,207,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,248,73,267,95,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,291,65,314,90,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,383,96,397,110,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss111.png,383,125,398,145,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss112.png,90,84,138,131,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss113.png,133,108,148,124,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss113.png,203,117,214,131,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss113.png,294,115,308,130,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss113.png,228,119,241,134,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss114.png,4,83,75,161,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss114.png,80,58,153,141,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss115.png,24,67,47,91,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss115.png,79,91,103,112,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss115.png,109,80,128,101,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss115.png,137,88,159,110,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss115.png,179,107,205,134,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss115.png,254,105,278,128,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss115.png,221,78,244,100,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss115.png,172,86,183,107,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss115.png,185,85,209,104,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss116.png,116,88,150,122,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss116.png,160,79,193,118,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss116.png,235,43,272,87,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss116.png,304,68,336,102,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss116.png,379,61,399,96,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss117.png,131,224,227,346,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss118.png,138,79,176,116,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss118.png,217,70,255,107,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss119.png,54,92,82,120,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss119.png,132,47,153,71,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss119.png,242,94,268,125,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss119.png,254,51,266,64,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss119.png,263,79,275,92,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss119.png,302,81,330,107,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss119.png,352,45,377,67,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,72,71,90,88,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,119,70,137,88,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,163,76,185,96,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,36,70,46,82,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,120,55,132,68,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,94,59,102,69,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,153,61,171,81,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,335,70,353,87,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,273,58,290,75,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,232,61,249,78,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,298,61,312,84,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,354,54,365,68,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss12.png,38,82,45,98,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss120.png,59,185,183,336,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss121.png,11,48,41,75,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss121.png,91,41,121,72,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss121.png,176,56,204,83,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss121.png,239,56,266,81,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss121.png,301,62,329,87,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss121.png,343,74,368,97,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss121.png,387,82,400,107,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss122.png,201,38,345,213,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss123.png,92,106,191,224,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss123.png,227,129,321,229,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss124.png,91,146,143,204,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss124.png,239,126,290,182,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss124.png,378,146,399,171,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss124.png,1,170,20,196,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss124.png,333,133,360,170,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss125.png,118,151,216,279,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss126.png,106,45,158,104,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss126.png,194,62,215,88,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss126.png,226,2,267,97,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss127.png,98,46,130,80,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss128.png,93,183,194,295,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss129.png,106,69,124,89,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss129.png,149,30,168,53,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss129.png,246,40,271,69,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss13.png,28,54,44,71,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss13.png,98,62,114,80,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss13.png,162,51,194,89,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss13.png,293,60,313,81,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss13.png,352,53,373,71,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss13.png,229,53,241,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss130.png,7,104,46,147,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss130.png,162,58,208,112,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss130.png,304,95,332,141,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss130.png,198,95,223,136,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss131.png,65,63,110,112,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss131.png,127,31,166,76,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss131.png,257,55,284,86,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss131.png,284,66,321,107,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss131.png,252,125,295,167,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss131.png,345,93,363,116,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss131.png,236,74,256,99,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss131.png,216,63,237,83,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss132.png,106,72,190,182,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss133.png,100,179,221,318,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss134.png,92,19,117,50,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss134.png,156,22,177,48,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss134.png,179,24,197,47,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss134.png,183,74,205,100,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss134.png,269,70,285,89,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss134.png,343,15,359,34,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss134.png,302,43,318,59,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss135.png,49,157,144,225,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss135.png,151,67,270,198,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss136.png,100,105,152,158,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss137.png,38,143,53,161,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss137.png,76,146,95,164,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss137.png,114,142,131,163,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss137.png,158,165,175,185,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss137.png,217,153,241,174,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss137.png,283,158,310,181,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss138.png,51,144,128,239,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss138.png,147,169,217,233,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss138.png,224,92,309,186,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,2,28,19,46,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,23,36,45,59,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,30,71,51,92,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,4,177,35,209,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,93,15,117,34,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,99,74,122,100,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,56,132,79,162,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,36,152,65,183,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,138,191,165,221,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,182,13,209,36,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,188,55,213,80,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,196,146,219,168,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,213,164,243,193,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,253,13,277,35,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,246,73,268,98,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,286,10,314,38,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,320,1,341,15,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,345,34,372,57,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss139.png,358,116,388,141,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss14.png,152,192,239,319,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss140.png,37,74,188,247,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss140.png,210,114,336,255,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss141.png,129,96,175,155,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss141.png,220,123,260,169,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss142.png,144,110,244,235,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss143.png,102,200,194,333,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss144.png,130,19,155,47,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss144.png,212,56,232,79,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss144.png,298,60,316,80,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss145.png,91,89,114,111,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss145.png,183,102,203,122,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss145.png,310,96,333,119,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss146.png,119,122,184,192,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss146.png,265,90,324,153,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss147.png,103,9,120,33,without_mask
