/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss108.jpg,332,67,346,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss108.jpg,362,68,376,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss108.jpg,267,72,278,83,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss109.jpg,216,92,372,251,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,23,114,77,172,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,147,157,200,211,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,201,191,230,234,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,243,192,293,247,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,309,182,346,224,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,249,108,276,140,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,275,99,303,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,195,90,214,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,214,76,237,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,232,50,247,67,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,266,45,281,61,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,207,47,222,63,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,227,36,239,48,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,253,33,267,45,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,290,31,304,41,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss11.jpg,362,32,372,40,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,6,111,43,148,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,22,20,49,46,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,48,12,70,37,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,113,1,136,24,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,78,17,106,46,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,97,66,115,86,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,70,111,104,145,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,42,157,85,186,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,59,205,111,264,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,116,155,172,198,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,112,85,149,118,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,124,27,153,47,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,163,29,189,53,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,186,18,215,44,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,178,77,214,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,216,57,241,84,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,237,15,268,46,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,281,19,308,40,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,286,60,311,84,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,253,94,293,135,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,236,161,273,195,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,282,194,322,232,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,314,115,350,152,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,335,27,359,52,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,381,14,401,34,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss110.jpg,356,72,385,98,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,17,182,35,202,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,17,101,25,116,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,48,98,61,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,17,127,27,144,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,5,133,14,152,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,109,59,132,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,140,64,161,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,184,68,207,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,248,73,267,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,291,65,314,90,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,383,96,397,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss111.jpg,383,125,398,145,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss112.jpg,90,84,138,131,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss113.jpg,133,108,148,124,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss113.jpg,203,117,214,131,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss113.jpg,294,115,308,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss113.jpg,228,119,241,134,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss114.jpg,4,83,75,161,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss114.jpg,80,58,153,141,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss115.jpg,24,67,47,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss115.jpg,79,91,103,112,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss115.jpg,109,80,128,101,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss115.jpg,137,88,159,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss115.jpg,179,107,205,134,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss115.jpg,254,105,278,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss115.jpg,221,78,244,100,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss115.jpg,172,86,183,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss115.jpg,185,85,209,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss116.jpg,116,88,150,122,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss116.jpg,160,79,193,118,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss116.jpg,235,43,272,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss116.jpg,304,68,336,102,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss116.jpg,379,61,399,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss117.jpg,131,224,227,346,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss118.jpg,138,79,176,116,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss118.jpg,217,70,255,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss119.jpg,54,92,82,120,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss119.jpg,132,47,153,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss119.jpg,242,94,268,125,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss119.jpg,254,51,266,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss119.jpg,263,79,275,92,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss119.jpg,302,81,330,107,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss119.jpg,352,45,377,67,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,72,71,90,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,119,70,137,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,163,76,185,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,36,70,46,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,120,55,132,68,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,94,59,102,69,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,153,61,171,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,335,70,353,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,273,58,290,75,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,232,61,249,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,298,61,312,84,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,354,54,365,68,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss12.jpg,38,82,45,98,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss120.jpg,59,185,183,336,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss121.jpg,11,48,41,75,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss121.jpg,91,41,121,72,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss121.jpg,176,56,204,83,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss121.jpg,239,56,266,81,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss121.jpg,301,62,329,87,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss121.jpg,343,74,368,97,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss121.jpg,387,82,400,107,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss122.jpg,201,38,345,213,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss123.jpg,92,106,191,224,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss123.jpg,227,129,321,229,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss124.jpg,91,146,143,204,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss124.jpg,239,126,290,182,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss124.jpg,378,146,399,171,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss124.jpg,1,170,20,196,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss124.jpg,333,133,360,170,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss125.jpg,118,151,216,279,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss126.jpg,106,45,158,104,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss126.jpg,194,62,215,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss126.jpg,226,2,267,97,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss127.jpg,98,46,130,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss128.jpg,93,183,194,295,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss129.jpg,106,69,124,89,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss129.jpg,149,30,168,53,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss129.jpg,246,40,271,69,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss13.jpg,28,54,44,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss13.jpg,98,62,114,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss13.jpg,162,51,194,89,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss13.jpg,293,60,313,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss13.jpg,352,53,373,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss13.jpg,229,53,241,72,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss130.jpg,7,104,46,147,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss130.jpg,162,58,208,112,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss130.jpg,304,95,332,141,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss130.jpg,198,95,223,136,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss131.jpg,65,63,110,112,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss131.jpg,127,31,166,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss131.jpg,257,55,284,86,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss131.jpg,284,66,321,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss131.jpg,252,125,295,167,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss131.jpg,345,93,363,116,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss131.jpg,236,74,256,99,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss131.jpg,216,63,237,83,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss132.jpg,106,72,190,182,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss133.jpg,100,179,221,318,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss134.jpg,92,19,117,50,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss134.jpg,156,22,177,48,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss134.jpg,179,24,197,47,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss134.jpg,183,74,205,100,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss134.jpg,269,70,285,89,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss134.jpg,343,15,359,34,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss134.jpg,302,43,318,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss135.jpg,49,157,144,225,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss135.jpg,151,67,270,198,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss136.jpg,100,105,152,158,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss137.jpg,38,143,53,161,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss137.jpg,76,146,95,164,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss137.jpg,114,142,131,163,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss137.jpg,158,165,175,185,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss137.jpg,217,153,241,174,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss137.jpg,283,158,310,181,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss138.jpg,51,144,128,239,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss138.jpg,147,169,217,233,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss138.jpg,224,92,309,186,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,2,28,19,46,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,23,36,45,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,30,71,51,92,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,4,177,35,209,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,93,15,117,34,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,99,74,122,100,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,56,132,79,162,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,36,152,65,183,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,138,191,165,221,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,182,13,209,36,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,188,55,213,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,196,146,219,168,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,213,164,243,193,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,253,13,277,35,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,246,73,268,98,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,286,10,314,38,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,320,1,341,15,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,345,34,372,57,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss139.jpg,358,116,388,141,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss14.jpg,152,192,239,319,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss140.jpg,37,74,188,247,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss140.jpg,210,114,336,255,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss141.jpg,129,96,175,155,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss141.jpg,220,123,260,169,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss142.jpg,144,110,244,235,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss143.jpg,102,200,194,333,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss144.jpg,130,19,155,47,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss144.jpg,212,56,232,79,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss144.jpg,298,60,316,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss145.jpg,91,89,114,111,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss145.jpg,183,102,203,122,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss145.jpg,310,96,333,119,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss146.jpg,119,122,184,192,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss146.jpg,265,90,324,153,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss147.jpg,103,9,120,33,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss147.jpg,198,15,218,36,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss147.jpg,224,89,243,109,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss147.jpg,272,33,294,55,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss148.jpg,1,20,81,136,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss148.jpg,68,95,124,157,without_mask
